Unnamed: 0,id,age,weight,height,Gender
2306,96339.0,71,61.0,163.4,Male
2307,96340.0,49,89.0,171.6,Female
2308,96341.0,7,30.6,117.8,Female
2309,96342.0,80,75.7,160.5,Male
2310,96343.0,8,39.4,137.4,Male
2311,96344.0,42,88.7,156.2,Female
2312,96345.0,13,82.9,172.3,Female
2313,96346.0,29,94.6,159.7,Male
2314,96347.0,15,50.5,164.6,Male
2315,96348.0,54,71.8,187.7,Male
2316,96349.0,76,106.4,171.0,Male
2317,96350.0,19,49.8,170.0,Female
2318,96351.0,60,80.5,173.4,Male
2319,96352.0,67,83.7,172.6,Male
2320,96354.0,3,14.4,92.2,Male
2321,96355.0,20,39.1,149.5,Male
2322,96357.0,69,72.5,174.6,Female
2323,96358.0,48,66.4,151.1,Female
2324,96360.0,72,67.4,156.2,Female
2325,96361.0,17,63.8,168.0,Male
2326,96362.0,61,69.9,159.9,Male
2327,96363.0,10,31.1,136.8,Female
2328,96364.0,6,15.5,107.1,Male
2329,96365.0,39,71.7,165.6,Male
2330,96366.0,61,117.9,154.2,Female
2331,96367.0,58,95.1,183.4,Female
2332,96368.0,31,103.9,157.9,Female
2333,96369.0,15,88.3,172.0,Female
2334,96370.0,77,59.9,164.9,Male
2335,96371.0,14,50.7,161.5,Male
2336,96372.0,50,84.9,180.9,Female
2337,96373.0,53,109.5,177.6,Male
2338,96374.0,16,58.8,163.5,Female
2339,96375.0,80,73.3,170.6,Female
2340,96376.0,12,41.4,151.7,Male
2341,96377.0,52,51.2,154.3,Female
2342,96378.0,7,24.1,128.0,Male
2343,96379.0,21,72.3,175.8,Male
2344,96380.0,43,99.7,176.0,Male
2345,96381.0,4,17.3,102.6,Male
2346,96382.0,29,62.8,169.0,Female
2347,96383.0,17,51.8,154.9,Male
2348,96385.0,59,79.2,159.9,Female
2349,96386.0,62,68.2,175.5,Female
2350,96387.0,4,17.4,101.7,Female
2351,96389.0,77,57.1,152.4,Female
2352,96390.0,46,98.5,185.8,Male
2353,96391.0,16,97.0,173.8,Male
2354,96392.0,28,81.6,164.1,Female
2355,96393.0,71,87.8,177.7,Female
2356,96394.0,7,34.4,128.5,Male
2357,96396.0,38,98.2,184.7,Female
2358,96397.0,9,32.3,144.4,Male
2359,96398.0,32,97.8,190.2,Female
2360,96399.0,42,107.6,166.2,Male
2361,96400.0,32,84.9,171.9,Female
2362,96401.0,13,98.9,165.1,Female
2363,96402.0,18,101.6,180.2,Male
2364,96403.0,23,60.0,168.6,Female
2365,96404.0,74,67.8,153.1,Female
2366,96405.0,23,64.8,147.9,Male
2367,96406.0,73,92.8,162.1,Female
2368,96408.0,44,90.8,142.7,Male
2369,96410.0,14,48.3,163.5,Male
2370,96411.0,60,71.3,167.8,Female
2371,96412.0,11,36.5,150.6,Female
2372,96413.0,71,104.9,179.8,Female
2373,96415.0,36,89.0,176.4,Female
2374,96416.0,42,69.8,172.4,Female
2375,96417.0,33,54.2,156.1,Female
2376,96418.0,15,46.7,162.9,Female
2377,96419.0,15,67.2,161.2,Male
2378,96420.0,60,76.7,178.7,Female
2379,96421.0,12,41.4,157.4,Male
2380,96422.0,66,64.3,151.4,Female
2381,96425.0,15,56.2,172.5,Female
2382,96426.0,80,92.1,155.8,Male
2383,96428.0,37,70.1,162.4,Female
2384,96430.0,8,29.5,125.5,Female
2385,96431.0,47,115.1,172.3,Male
2386,96432.0,47,56.4,160.7,Female
2387,96433.0,35,89.9,160.7,Female
2388,96434.0,3,17.2,96.7,Female
2389,96435.0,10,41.9,143.1,Male
2390,96436.0,74,99.8,179.2,Female
2391,96437.0,3,11.7,88.7,Female
2392,96439.0,63,73.5,174.4,Female
2393,96441.0,61,73.1,158.4,Female
2394,96442.0,14,93.1,181.9,Male
2395,96443.0,24,54.0,165.3,Male
2396,96445.0,66,102.4,167.8,Female
2397,96446.0,62,84.8,162.4,Female
2398,96448.0,50,72.2,164.2,Male
2399,96449.0,61,80.4,150.0,Male
2400,96450.0,53,83.3,160.6,Female
2401,96452.0,38,73.2,159.5,Male
2402,96453.0,24,51.5,150.8,Female
2403,96455.0,34,145.2,185.7,Male
2404,96456.0,69,60.4,154.9,Male
2405,96457.0,58,98.7,181.6,Male
2406,96459.0,5,16.7,110.1,Male
2407,96460.0,2,12.4,87.6,Female
2408,96461.0,3,15.6,96.9,Male
2409,96462.0,65,64.7,164.4,Male
2410,96463.0,26,62.3,176.9,Female
2411,96465.0,41,56.2,160.3,Male
2412,96466.0,31,60.4,170.6,Male
2413,96467.0,16,70.4,155.9,Female
2414,96468.0,66,77.2,154.3,Male
2415,96469.0,42,61.5,152.7,Female
2416,96470.0,47,77.7,166.0,Female
2417,96471.0,65,97.5,197.7,Female
2418,96472.0,5,22.8,114.8,Female
2419,96473.0,79,67.8,161.1,Male
2420,96474.0,37,52.3,156.1,Female
2421,96475.0,51,109.7,180.3,Male
2422,96476.0,37,148.6,166.7,Male
2423,96477.0,65,122.8,176.6,Male
2424,96478.0,18,59.6,168.6,Male
2425,96479.0,56,87.6,164.4,Male
2426,96480.0,65,52.1,161.0,Male
2427,96481.0,29,88.9,185.9,Male
2428,96482.0,11,45.1,149.1,Male
2429,96483.0,49,70.6,169.0,Male
2430,96484.0,27,63.5,174.9,Male
2431,96485.0,21,75.3,154.8,Female
2432,96486.0,77,99.0,174.9,Female
2433,96487.0,19,82.5,186.2,Female
2434,96488.0,62,79.0,164.5,Male
2435,96489.0,57,94.3,150.4,Female
2436,96490.0,39,54.3,157.0,Female
2437,96491.0,53,75.5,154.8,Female
2438,96492.0,4,15.0,105.3,Male
2439,96493.0,8,33.5,135.7,Male
2440,96494.0,5,20.9,118.2,Male
2441,96495.0,22,69.3,173.2,Male
2442,96497.0,22,103.9,168.0,Female
2443,96498.0,10,55.4,143.8,Female
2444,96500.0,24,54.4,163.9,Female
2445,96501.0,50,124.1,171.1,Female
2446,96502.0,60,69.5,158.9,Male
2447,96503.0,72,70.3,153.6,Male
2448,96504.0,13,52.2,165.3,Male
2449,96505.0,40,120.8,168.0,Female
2450,96507.0,37,55.3,150.1,Male
2451,96508.0,46,71.2,158.6,Male
2452,96509.0,21,104.8,185.2,Female
2453,96510.0,32,74.6,160.0,Female
2454,96511.0,41,89.7,177.4,Male
2455,96512.0,64,102.3,174.7,Male
2456,96513.0,24,56.3,180.9,Male
2457,96514.0,80,60.3,159.1,Male
2458,96515.0,69,55.7,167.3,Male
2459,96516.0,18,64.9,160.5,Male
2460,96517.0,54,76.1,168.0,Female
2461,96518.0,14,65.2,152.9,Female
2462,96519.0,33,53.6,154.0,Female
2463,96520.0,6,22.2,117.1,Male
2464,96521.0,62,80.4,172.1,Female
2465,96522.0,52,48.7,163.8,Male
2466,96523.0,21,106.4,166.8,Male
2467,96524.0,8,26.5,127.4,Female
2468,96525.0,80,72.0,172.2,Male
2469,96527.0,6,26.2,125.5,Male
2470,96529.0,66,62.7,165.8,Female
2471,96530.0,8,25.9,130.7,Female
2472,96531.0,3,14.8,97.3,Female
2473,96532.0,45,105.1,161.8,Male
2474,96533.0,15,93.0,174.7,Female
2475,96534.0,48,60.8,159.2,Female
2476,96535.0,4,19.0,108.8,Male
2477,96536.0,9,28.4,130.0,Female
2478,96537.0,66,61.5,151.9,Female
2479,96538.0,51,83.0,154.8,Female
2480,96539.0,9,28.8,139.1,Male
2481,96540.0,66,60.9,160.8,Male
2482,96541.0,5,21.4,119.3,Male
2483,96542.0,17,51.6,168.6,Male
2484,96543.0,46,63.4,159.6,Female
2485,96544.0,13,45.5,170.1,Male
2486,96545.0,17,62.7,165.4,Male
2487,96546.0,44,92.0,176.6,Female
2488,96547.0,44,79.7,162.3,Female
2489,96548.0,28,70.8,171.5,Female
2490,96550.0,15,66.0,175.0,Male
2491,96551.0,36,99.1,163.0,Male
2492,96552.0,43,80.0,171.1,Male
2493,96553.0,58,88.0,177.2,Female
2494,96554.0,31,146.6,192.5,Female
2495,96555.0,46,85.9,184.8,Male
2496,96557.0,38,90.4,182.8,Female
2497,96558.0,29,95.3,167.5,Female
2498,96559.0,13,42.4,160.7,Female
2499,96560.0,71,54.5,173.3,Male
2500,96561.0,53,124.8,184.9,Female
2501,96562.0,9,46.2,136.7,Female
2502,96563.0,15,40.9,154.5,Male
2503,96565.0,18,110.9,168.8,Male
2504,96566.0,23,94.0,183.7,Female
2505,96567.0,2,14.6,89.7,Female
2506,96568.0,80,67.4,168.8,Male
2507,96569.0,77,78.8,166.3,Male
2508,96570.0,10,56.0,139.7,Female
2509,96571.0,58,119.0,161.4,Female
2510,96572.0,8,33.5,143.5,Female
2511,96573.0,46,75.2,165.8,Female
2512,96574.0,39,58.1,155.3,Male
2513,96576.0,56,90.0,170.1,Female
2514,96577.0,9,46.0,123.5,Female
2515,96578.0,54,91.8,169.1,Male
2516,96579.0,10,36.3,144.8,Female
2517,96580.0,27,100.7,178.0,Male
2518,96581.0,9,32.9,139.3,Female
2519,96582.0,47,81.1,174.4,Female
2520,96583.0,79,79.3,171.1,Male
2521,96584.0,10,52.8,158.2,Male
2522,96585.0,62,75.1,172.6,Female
2523,96586.0,65,84.4,161.8,Female
2524,96587.0,30,191.4,175.8,Female
2525,96588.0,40,73.2,157.5,Male
2526,96589.0,15,80.8,156.1,Female
2527,96590.0,27,96.4,153.6,Male
2528,96592.0,80,91.3,170.4,Male
2529,96593.0,30,77.5,177.4,Female
2530,96594.0,39,155.6,180.3,Male
2531,96595.0,64,70.1,151.4,Female
2532,96596.0,35,83.1,170.2,Female
2533,96597.0,4,17.6,105.2,Female
2534,96598.0,67,87.8,158.6,Female
2535,96599.0,72,90.7,167.7,Female
2536,96600.0,25,103.1,155.8,Male
2537,96602.0,80,85.6,168.4,Male
2538,96603.0,60,129.6,179.3,Female
2539,96606.0,14,58.4,164.1,Female
2540,96607.0,71,120.1,184.8,Male
2541,96608.0,30,73.2,172.4,Male
2542,96609.0,36,65.1,160.8,Male
2543,96610.0,34,51.9,157.4,Male
2544,96611.0,10,105.1,154.4,Female
2545,96612.0,5,21.6,112.2,Female
2546,96613.0,7,26.4,125.1,Male
2547,96614.0,79,68.0,175.8,Female
2548,96615.0,62,81.3,166.8,Male
2549,96616.0,51,69.2,165.9,Female
2550,96617.0,7,24.8,124.8,Male
2551,96618.0,36,57.2,166.6,Female
2552,96619.0,23,44.3,172.9,Male
2553,96620.0,2,14.4,94.8,Male
2554,96622.0,40,120.1,159.6,Female
2555,96623.0,53,78.7,167.3,Male
2556,96624.0,36,81.8,169.0,Female
2557,96625.0,26,66.9,166.9,Female
2558,96626.0,23,69.2,179.5,Male
2559,96628.0,32,104.4,171.0,Female
2560,96629.0,46,89.2,173.4,Female
2561,96630.0,41,111.6,175.6,Female
2562,96631.0,37,104.7,177.5,Female
2563,96633.0,65,81.4,171.8,Female
2564,96634.0,59,57.8,161.3,Male
2565,96635.0,2,17.4,97.2,Female
2566,96636.0,40,76.3,164.2,Female
2567,96637.0,17,80.6,186.5,Female
2568,96638.0,58,79.8,175.3,Female
2569,96639.0,78,68.5,159.9,Female
2570,96640.0,5,16.6,109.3,Male
2571,96641.0,35,94.3,190.5,Female
2572,96642.0,67,61.9,159.6,Male
2573,96643.0,2,13.2,92.0,Male
2574,96644.0,66,85.7,163.0,Male
2575,96646.0,44,73.3,165.9,Male
2576,96647.0,14,72.9,165.0,Female
2577,96649.0,51,132.3,181.9,Male
2578,96651.0,49,110.4,163.9,Male
2579,96652.0,63,100.7,173.4,Female
2580,96653.0,28,86.2,169.0,Female
2581,96654.0,80,65.4,166.3,Female
2582,96655.0,13,77.6,184.8,Male
2583,96656.0,24,62.2,157.6,Female
2584,96657.0,26,85.9,181.8,Female
2585,96658.0,60,78.7,175.0,Male
2586,96659.0,58,68.8,174.8,Female
2587,96660.0,61,72.6,167.0,Female
2588,96661.0,24,53.9,164.9,Female
2589,96663.0,20,57.4,163.4,Female
2590,96666.0,52,123.9,167.7,Male
2591,96667.0,69,94.6,165.2,Female
2592,96669.0,55,42.5,159.7,Female
2593,96670.0,12,43.1,152.6,Male
2594,96671.0,37,65.0,162.8,Female
2595,96672.0,32,78.2,173.0,Male
2596,96673.0,6,24.7,117.7,Female
2597,96674.0,30,96.6,180.4,Male
2598,96675.0,18,87.2,168.1,Male
2599,96677.0,25,93.9,165.3,Male
2600,96679.0,30,51.2,163.6,Male
2601,96680.0,6,23.3,126.2,Female
2602,96681.0,33,91.5,167.7,Male
2603,96682.0,10,36.9,146.1,Female
2604,96685.0,17,85.9,162.8,Male
2605,96687.0,80,71.7,156.7,Male
2606,96688.0,58,106.5,179.0,Male
2607,96689.0,11,51.1,155.9,Female
2608,96690.0,5,15.0,98.9,Male
2609,96691.0,5,19.5,110.5,Female
2610,96692.0,29,79.3,174.1,Female
2611,96693.0,18,47.2,153.8,Female
2612,96694.0,39,75.3,181.0,Female
2613,96695.0,25,68.2,156.3,Female
2614,96696.0,18,117.0,179.8,Female
2615,96697.0,25,74.3,180.5,Female
2616,96698.0,40,119.6,173.6,Female
2617,96699.0,59,87.0,156.3,Female
2618,96700.0,68,95.1,172.4,Male
2619,96701.0,74,67.0,166.4,Male
2620,96704.0,80,82.1,160.6,Male
2621,96705.0,40,75.7,166.0,Male
2622,96706.0,40,86.2,174.2,Male
2623,96707.0,64,70.0,165.9,Female
2624,96708.0,52,77.0,162.4,Female
2625,96711.0,36,66.4,160.7,Female
2626,96712.0,80,80.6,156.5,Female
2627,96715.0,13,75.5,168.6,Female
2628,96716.0,3,19.0,101.0,Female
2629,96718.0,80,66.9,159.9,Female
2630,96719.0,50,124.8,169.7,Male
2631,96720.0,80,98.4,167.6,Male
2632,96721.0,32,144.6,167.0,Male
2633,96722.0,68,153.9,172.9,Male
2634,96723.0,38,51.9,163.2,Female
2635,96724.0,8,27.7,129.6,Female
2636,96725.0,33,79.3,156.4,Female
2637,96726.0,61,198.7,177.1,Male
2638,96727.0,76,91.1,157.8,Female
2639,96728.0,6,25.2,121.7,Female
2640,96729.0,8,21.1,115.9,Female
2641,96730.0,53,64.7,151.5,Male
2642,96731.0,41,103.1,169.8,Female
2643,96732.0,57,111.1,180.7,Male
2644,96733.0,12,48.0,152.6,Male
2645,96734.0,19,62.5,154.7,Male
2646,96735.0,3,20.0,106.7,Male
2647,96736.0,72,84.8,168.1,Female
2648,96737.0,34,52.6,160.3,Male
2649,96739.0,20,95.1,174.4,Male
2650,96740.0,27,105.8,176.2,Female
2651,96741.0,10,54.6,158.2,Female
2652,96743.0,33,147.1,185.2,Male
2653,96744.0,33,133.7,167.1,Female
2654,96745.0,52,136.6,160.9,Male
2655,96746.0,17,83.7,188.7,Male
2656,96748.0,37,97.7,150.3,Male
2657,96749.0,8,33.4,134.2,Male
2658,96750.0,53,80.2,146.1,Female
2659,96751.0,12,73.6,160.2,Male
2660,96753.0,78,76.9,176.4,Female
2661,96754.0,79,52.7,148.7,Female
2662,96756.0,23,88.1,163.2,Female
2663,96758.0,47,131.3,178.9,Female
2664,96759.0,19,123.0,166.4,Male
2665,96760.0,48,118.1,178.3,Female
2666,96761.0,7,25.2,124.2,Male
2667,96762.0,8,54.3,135.5,Female
2668,96763.0,14,58.3,174.7,Female
2669,96764.0,27,54.8,161.8,Male
2670,96765.0,12,59.7,160.5,Male
2671,96766.0,52,91.6,161.4,Male
2672,96768.0,56,79.4,174.7,Female
2673,96770.0,78,68.0,158.3,Female
2674,96771.0,67,68.8,158.7,Male
2675,96773.0,5,28.9,117.6,Male
2676,96774.0,28,52.3,153.9,Male
2677,96775.0,80,51.2,159.8,Male
2678,96776.0,19,57.0,163.2,Female
2679,96777.0,60,150.7,185.0,Male
2680,96778.0,17,71.7,182.0,Male
2681,96780.0,80,79.2,184.0,Male
2682,96781.0,7,23.8,128.0,Male
2683,96783.0,58,60.6,158.5,Female
2684,96784.0,74,63.4,160.1,Male
2685,96787.0,79,64.1,163.1,Female
2686,96788.0,29,106.8,164.4,Male
2687,96789.0,80,64.3,151.1,Male
2688,96792.0,61,71.6,164.5,Female
2689,96793.0,54,107.0,175.1,Male
2690,96794.0,8,28.4,128.0,Female
2691,96795.0,22,137.2,186.2,Female
2692,96797.0,8,30.2,131.0,Male
2693,96798.0,70,115.7,180.4,Female
2694,96799.0,75,81.7,174.2,Female
2695,96800.0,53,90.1,171.5,Female
2696,96801.0,5,22.7,114.8,Female
2697,96802.0,5,16.8,106.6,Female
2698,96803.0,4,17.4,108.2,Female
2699,96804.0,67,125.3,174.6,Female
2700,96805.0,64,100.9,163.3,Female
2701,96806.0,14,63.5,171.9,Male
2702,96808.0,5,18.6,112.7,Male
2703,96809.0,80,85.4,176.2,Female
2704,96810.0,39,65.1,153.1,Male
2705,96811.0,35,78.5,159.6,Female
2706,96812.0,72,60.0,157.5,Female
2707,96813.0,30,90.0,178.2,Male
2708,96815.0,77,89.5,178.1,Female
2709,96816.0,60,68.9,164.0,Female
2710,96817.0,13,54.4,156.0,Female
2711,96818.0,49,76.4,183.0,Female
2712,96819.0,6,22.0,114.3,Male
2713,96820.0,47,99.1,187.0,Female
2714,96821.0,21,78.0,178.7,Female
2715,96822.0,19,60.7,170.4,Female
2716,96823.0,18,58.6,173.5,Male
2717,96824.0,3,12.8,97.7,Female
2718,96826.0,29,85.9,176.8,Male
2719,96827.0,73,78.0,172.2,Male
2720,96828.0,11,34.7,148.7,Female
2721,96829.0,38,88.8,165.3,Female
2722,96830.0,63,99.9,181.2,Male
2723,96831.0,4,19.0,108.4,Female
2724,96833.0,34,167.5,172.3,Male
2725,96834.0,77,103.1,171.1,Male
2726,96835.0,68,75.9,168.1,Female
2727,96836.0,59,109.3,164.4,Female
2728,96837.0,8,26.5,128.4,Male
2729,96838.0,32,74.7,163.0,Male
2730,96839.0,22,132.2,171.6,Male
2731,96840.0,67,85.6,173.6,Male
2732,96841.0,74,61.1,173.3,Female
2733,96842.0,75,85.4,161.1,Female
2734,96843.0,16,89.3,168.7,Female
2735,96844.0,55,73.6,176.7,Female
2736,96846.0,5,18.6,113.7,Female
2737,96847.0,44,53.4,161.0,Male
2738,96848.0,56,125.1,159.7,Female
2739,96849.0,11,51.2,154.8,Female
2740,96850.0,17,72.1,172.7,Female
2741,96851.0,61,66.0,151.2,Female
2742,96852.0,35,107.5,169.2,Female
2743,96854.0,38,52.3,162.2,Male
2744,96855.0,80,86.6,158.0,Male
2745,96856.0,5,21.3,111.4,Male
2746,96858.0,11,43.6,148.2,Female
2747,96859.0,17,50.6,167.5,Male
2748,96860.0,22,74.2,163.3,Male
2749,96861.0,11,67.2,165.3,Female
2750,96862.0,51,101.7,171.3,Female
2751,96863.0,56,103.7,183.2,Female
2752,96864.0,6,18.1,109.5,Male
2753,96865.0,28,67.4,172.5,Male
2754,96866.0,80,70.9,165.7,Female
2755,96867.0,5,24.4,109.9,Female
2756,96868.0,42,62.4,162.1,Male
2757,96869.0,49,136.1,179.9,Male
2758,96871.0,72,87.6,172.5,Female
2759,96872.0,2,17.1,98.6,Female
2760,96873.0,80,109.9,158.1,Male
2761,96874.0,55,67.3,161.8,Female
2762,96875.0,56,135.0,164.6,Male
2763,96876.0,60,86.5,166.2,Male
2764,96877.0,60,92.3,168.5,Male
2765,96878.0,80,100.5,179.4,Male
2766,96879.0,25,85.0,164.1,Female
2767,96881.0,16,86.8,165.9,Female
2768,96882.0,44,76.6,146.7,Male
2769,96884.0,55,70.2,160.3,Male
2770,96885.0,24,85.0,168.2,Male
2771,96887.0,57,65.1,152.5,Male
2772,96888.0,4,18.9,105.7,Male
2773,96889.0,5,16.9,111.0,Female
2774,96890.0,20,66.8,175.9,Female
2775,96891.0,41,86.9,179.2,Female
2776,96892.0,65,71.0,149.3,Female
2777,96893.0,42,86.7,170.7,Male
2778,96894.0,48,122.4,176.2,Male
2779,96895.0,60,67.6,159.5,Male
2780,96896.0,80,57.2,157.4,Male
2781,96897.0,15,53.1,171.2,Male
2782,96898.0,56,88.0,169.3,Female
2783,96899.0,21,82.3,179.6,Male
2784,96900.0,24,74.1,162.0,Female
2785,96901.0,33,64.1,156.5,Female
2786,96902.0,75,69.6,169.8,Female
2787,96903.0,51,70.2,170.3,Female
2788,96904.0,8,28.2,130.7,Male
2789,96905.0,3,14.9,94.9,Female
2790,96906.0,74,94.2,172.3,Female
2791,96907.0,35,105.6,171.6,Female
2792,96908.0,73,63.2,151.5,Male
2793,96910.0,10,41.1,145.2,Male
2794,96911.0,4,15.0,103.3,Male
2795,96912.0,50,125.2,191.8,Female
2796,96913.0,25,58.5,149.8,Female
2797,96914.0,4,18.2,107.9,Male
2798,96915.0,49,105.8,191.9,Female
2799,96916.0,69,91.7,155.1,Male
2800,96917.0,3,16.2,98.9,Male
2801,96918.0,7,32.6,136.2,Female
2802,96919.0,12,31.2,135.5,Female
2803,96921.0,57,140.0,177.9,Female
2804,96922.0,57,97.6,178.3,Female
2805,96923.0,9,29.0,133.7,Male
2806,96924.0,16,57.3,176.6,Male
2807,96925.0,27,108.1,170.4,Male
2808,96926.0,59,77.2,185.6,Male
2809,96927.0,70,100.8,176.4,Male
2810,96928.0,71,59.9,159.0,Female
2811,96929.0,7,19.9,123.4,Male
2812,96930.0,70,68.3,173.2,Male
2813,96931.0,10,26.3,135.9,Male
2814,96933.0,59,65.2,167.8,Female
2815,96934.0,55,39.9,160.6,Female
2816,96935.0,41,105.5,165.1,Female
2817,96936.0,7,41.8,130.4,Female
2818,96937.0,13,62.2,167.7,Male
2819,96938.0,65,65.8,156.6,Male
2820,96939.0,32,75.9,158.0,Female
2821,96940.0,59,56.1,159.2,Female
2822,96941.0,39,89.6,155.4,Male
2823,96942.0,15,67.6,158.5,Male
2824,96943.0,9,25.2,125.7,Female
2825,96944.0,70,71.7,160.2,Female
2826,96945.0,18,121.4,173.9,Female
2827,96946.0,77,76.5,159.6,Female
2828,96948.0,33,176.5,176.8,Male
2829,96950.0,6,45.2,124.1,Male
2830,96951.0,36,92.0,165.1,Male
2831,96952.0,63,53.2,153.5,Female
2832,96953.0,60,97.1,173.3,Female
2833,96954.0,55,76.7,160.3,Male
2834,96955.0,64,79.9,169.7,Male
2835,96956.0,70,83.7,173.2,Male
2836,96957.0,9,26.0,130.2,Male
2837,96958.0,24,104.5,163.5,Female
2838,96959.0,33,75.4,174.0,Male
2839,96960.0,47,126.4,169.7,Male
2840,96961.0,15,57.9,173.8,Male
2841,96962.0,71,62.8,156.8,Male
2842,96963.0,6,27.0,124.0,Male
2843,96964.0,65,77.0,167.9,Male
2844,96965.0,52,82.8,164.5,Male
2845,96966.0,25,67.9,160.8,Female
2846,96967.0,21,48.1,157.7,Female
2847,96968.0,13,93.2,167.4,Female
2848,96969.0,38,73.1,164.9,Female
2849,96970.0,49,51.1,153.2,Male
2850,96971.0,16,77.3,171.0,Female
2851,96972.0,62,68.1,168.7,Female
2852,96974.0,2,13.6,92.6,Male
2853,96975.0,30,58.9,154.5,Male
2854,96976.0,63,74.6,172.2,Female
2855,96977.0,7,19.7,117.1,Female
2856,96978.0,60,83.9,180.5,Male
2857,96979.0,34,82.8,157.1,Female
2858,96980.0,15,82.5,171.0,Male
2859,96981.0,13,88.4,178.4,Male
2860,96983.0,80,88.0,166.4,Male
2861,96984.0,38,101.3,170.1,Male
2862,96985.0,80,79.1,153.4,Female
2863,96988.0,3,18.4,98.9,Male
2864,96989.0,64,86.6,159.9,Male
2865,96990.0,30,92.6,175.5,Female
2866,96991.0,4,18.3,105.2,Male
2867,96992.0,28,73.0,161.5,Female
2868,96993.0,52,149.8,182.6,Female
2869,96994.0,61,146.8,177.6,Female
2870,96995.0,6,23.4,114.0,Male
2871,96996.0,38,79.0,161.3,Female
2872,96997.0,9,34.3,136.4,Female
2873,96998.0,68,106.3,157.7,Male
2874,96999.0,2,13.0,90.2,Female
2875,97000.0,33,84.7,181.5,Female
2876,97001.0,11,52.8,141.0,Female
2877,97002.0,4,17.2,104.3,Female
2878,97003.0,20,66.1,181.6,Female
2879,97004.0,16,46.7,155.9,Male
2880,97006.0,5,15.8,106.0,Female
2881,97007.0,6,24.4,125.4,Female
2882,97008.0,13,80.3,160.3,Male
2883,97009.0,30,67.5,167.9,Male
2884,97011.0,26,71.1,157.7,Male
2885,97012.0,14,48.2,164.4,Female
2886,97013.0,50,86.8,162.6,Male
2887,97014.0,4,18.1,108.0,Female
2888,97015.0,72,93.3,156.8,Female
2889,97016.0,4,14.9,103.1,Male
2890,97017.0,66,73.2,155.6,Male
2891,97018.0,27,63.3,165.6,Female
2892,97019.0,44,70.3,164.5,Male
2893,97021.0,27,91.1,184.4,Female
2894,97022.0,46,66.2,158.8,Male
2895,97023.0,80,46.9,155.7,Male
2896,97024.0,55,68.2,171.4,Male
2897,97025.0,36,67.5,161.6,Female
2898,97026.0,80,63.6,155.1,Male
2899,97027.0,26,59.7,154.4,Female
2900,97028.0,17,124.0,182.2,Female
2901,97029.0,55,73.4,168.7,Female
2902,97030.0,57,84.8,160.6,Female
2903,97031.0,70,86.7,169.6,Male
2904,97032.0,50,88.0,182.3,Female
2905,97033.0,12,97.8,153.0,Female
2906,97034.0,31,57.1,162.0,Male
2907,97035.0,36,82.7,164.1,Female
2908,97036.0,28,71.4,177.1,Male
2909,97037.0,32,79.6,177.6,Female
2910,97038.0,53,46.4,163.8,Male
2911,97039.0,76,76.3,166.2,Female
2912,97040.0,58,69.3,157.0,Male
2913,97041.0,26,84.7,160.9,Female
2914,97042.0,33,65.5,170.2,Female
2915,97043.0,17,56.9,160.9,Male
2916,97044.0,30,39.6,155.0,Male
2917,97045.0,8,29.4,127.8,Male
2918,97046.0,61,106.8,189.1,Male
2919,97047.0,9,24.9,130.6,Female
2920,97048.0,34,85.1,159.0,Female
2921,97049.0,52,83.9,176.9,Male
2922,97050.0,13,57.6,162.0,Female
2923,97051.0,68,55.1,164.4,Male
2924,97052.0,7,24.4,126.1,Male
2925,97053.0,4,18.2,102.7,Female
2926,97054.0,40,93.0,180.5,Female
2927,97055.0,53,103.1,175.1,Female
2928,97056.0,72,84.6,162.5,Female
2929,97057.0,26,57.2,160.2,Female
2930,97058.0,80,102.7,150.7,Female
2931,97059.0,44,123.8,184.8,Female
2932,97060.0,20,85.3,170.2,Male
2933,97062.0,4,18.3,108.7,Male
2934,97063.0,51,53.4,171.3,Male
2935,97064.0,24,87.5,165.1,Male
2936,97065.0,42,115.2,186.8,Male
2937,97067.0,59,69.8,168.1,Female
2938,97068.0,2,14.1,94.3,Male
2939,97069.0,14,79.5,158.0,Male
2940,97070.0,16,83.9,168.7,Male
2941,97071.0,31,81.5,153.0,Male
2942,97072.0,2,11.6,84.3,Male
2943,97075.0,18,96.3,162.4,Male
2944,97076.0,19,123.5,184.3,Male
2945,97077.0,52,131.6,163.9,Female
2946,97078.0,28,53.4,167.1,Female
2947,97079.0,5,24.9,125.4,Male
2948,97080.0,80,46.9,150.9,Female
2949,97087.0,7,40.2,132.2,Female
2950,97088.0,60,90.8,184.4,Female
2951,97090.0,10,54.7,149.8,Female
2952,97091.0,9,29.0,139.0,Male
2953,97092.0,31,131.7,157.3,Female
2954,97093.0,35,111.0,174.8,Female
2955,97094.0,30,55.4,154.6,Female
2956,97095.0,44,76.0,161.3,Male
2957,97096.0,69,82.4,160.6,Male
2958,97097.0,53,118.9,167.7,Male
2959,97098.0,19,64.3,172.9,Male
2960,97099.0,77,77.9,155.1,Male
2961,97100.0,22,115.8,171.0,Male
2962,97101.0,2,12.7,88.7,Male
2963,97102.0,70,49.6,157.1,Female
2964,97103.0,31,119.6,171.9,Female
2965,97104.0,38,93.3,169.5,Female
2966,97105.0,56,96.1,182.7,Male
2967,97106.0,20,48.4,160.3,Male
2968,97107.0,49,107.8,183.9,Male
2969,97108.0,51,83.6,164.9,Male
2970,97109.0,74,96.7,162.1,Male
